2022-10-31T05:26:09,320][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << X-elastic-product: Elasticsearch
[2022-10-31T05:26:29,315][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "{"index":{"_id":null,"_index":"","routing":null,"_type":"logstash_stats"}}[\n]"
[2022-10-31T05:26:29,315][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "{"queue":{"events_count":0},"pipelines":[{"vertices":[{"events_out":0,"id":"67826deaf75957707e9032496b12f0c07d2baae20fbe06ca1ffa70869e125581","pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue_push_duration_in_millis":0},{"events_out":0,"id":"9e5ef892986bc96a3b7b54971c8abf54e99fcecdc5e77df6d8948a43980f8a1d","pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue_push_duration_in_millis":0},{"pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","duration_in_millis":0,"cluster_uuid":"TKWhNYd_ThS-Z6hC1NLcAQ","events_out":0,"events_in":0,"id":"6ff2005ee32054c6c585f36c407b57ff5667a85690f9e1353fc1f84327e7bf96"}],"hash":"b47e4338bf5abf04b24679073e05749f984461aca89629d6bf1670e83682dc3f","ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue":{"max_queue_size_in_bytes":0,"type":"memory","queue_size_in_bytes":0,"events_count":0},"events":{"filtered":0,"out":0,"in":0,"duration_in_millis":0,"queue_push_duration_in_millis":0},"reloads":{"successes":0,"failures":0},"id":"tcp_test"},{"vertices":[{"events_out":0,"id":"5bd9542bd142fe4cc7b1a9d2fdf5af93dec476bbb19e9323a4b1baf03eec495a","pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","queue_push_duration_in_millis":0},{"events_out":0,"events_in":0,"id":"1cb74a912d904467c1b0aeaa0c6dc463f03fc1bc3d6712a7f9f973e0a6d1f2e0","pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","duration_in_millis":92},{"pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","duration_in_millis":0,"cluster_uuid":"TKWhNYd_ThS-Z6hC1NLcAQ","events_out":0,"events_in":0,"id":"146d26066932208c149b6c7726b71c9b3962f55b0efbaafbdf166e00fac18ef3"}],"hash":"411e716bbfee83a2508de4b968b906e04e48526b76504a9132145541db3abab1","ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","queue":{"max_queue_size_in_bytes":0,"type":"memory","queue_size_in_bytes":0,"events_count":0},"events":{"filtered":0,"out":0,"in":0,"duration_in_millis":0,"queue_push_duration_in_millis":0},"reloads":{"successes":0,"failures":0},"id":"udp_test"}],"logstash":{"snapshot":false,"ephemeral_id":"40e7242e-cfac-4d7f-865f-7b4617020f84","version":"8.4.3","pipeline":{"batch_size":125,"workers":8},"http_address":"0.0.0.0:9600","uuid":"d4762c93-e66c-4f94-9792-1acc163a4c5c","host":"27cc6dd7cbfc","name":"27cc6dd7cbfc","status":"green"},"reloads":{"successes":0,"failures":0},"jvm":{"uptime_in_millis":436683,"mem":{"heap_used_in_bytes":163412952,"heap_used_percent":60,"heap_max_in_bytes":268435454},"gc":{"collectors":{"old":{"collection_count":0,"collection_time_in_millis":0},"young":{"collection_count":28,"collection_time_in_millis":577}}}},"process":{"cpu":{"percent":0},"open_file_descriptors":158,"max_file_descriptors":1048576},"timestamp":"2022-10-31T05:26:29.207272Z","events":{"in":0,"filtered":0,"out":0,"duration_in_millis":0},"os":{"cgroup":{"cpuacct":{"control_group":"/","usage_nanos":115613190200},"cpu":{"stat":{"time_throttled_nanos":0,"number_of_elapsed_periods":0,"number_of_times_throttled":0},"control_group":"/"}},"cpu":{"load_average":{"15m":1.0,"5m":0.55,"1m":0.02}}}}[\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "HTTP/1.1 200 OK[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "X-elastic-product: Elasticsearch[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-type: application/json[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-encoding: gzip[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-length: 62[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "[\r][\n]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "[0x1f][0x8b][0x8][0x0][0x0][0x0][0x0][0x0][0x0][0x0][0xaa]V*[0xc9][0xcf][0xcf]V[0xb2][0xb2][0xd4]Q[0xca]L[0xcf][0xcb]/JMQ[0xb2]JK[0xcc])N[0xd5]QJ-*[0xca]/*[0x86]rk[0x1][0x0][0x0][0x0][0xff][0xff][0x3][0x0][0xda][0xc6][0xd2]g)[0x0][0x0][0x0]"
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << HTTP/1.1 200 OK
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << X-elastic-product: Elasticsearch
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-type: application/json
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-encoding: gzip
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-length: 62
[2022-10-31T05:26:29,327][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection can be kept alive indefinitely
[2022-10-31T05:26:29,328][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection [id: 1][route: {}->http://elasticsearch:9200] can be kept alive indefinitely
[2022-10-31T05:26:29,328][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 0
[2022-10-31T05:26:29,328][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection released: [id: 1][route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:33,495][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Young Generation"}
[2022-10-31T05:26:33,495][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Old Generation"}
[2022-10-31T05:26:33,644][DEBUG][org.logstash.execution.PeriodicFlush][.monitoring-logstash] Pushing flush onto pipeline.
[2022-10-31T05:26:33,644][DEBUG][org.logstash.execution.PeriodicFlush][udp_test] Pushing flush onto pipeline.
[2022-10-31T05:26:33,788][DEBUG][org.logstash.execution.PeriodicFlush][tcp_test] Pushing flush onto pipeline.
[2022-10-31T05:26:34,763][DEBUG][org.apache.http.client.protocol.RequestAuthCache] Re-using cached 'basic' auth scheme for http://elasticsearch:9200
[2022-10-31T05:26:34,763][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection request: [route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:34,764][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "[read] I/O error: Read timed out"
[2022-10-31T05:26:34,764][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection leased: [id: 0][route: {}->http://elasticsearch:9200][total available: 0; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection] http-outgoing-0: set socket timeout to 60000
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection] http-outgoing-0: set socket timeout to 60000
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Executing request GET /_xpack HTTP/1.1
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Target auth state: UNCHALLENGED
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Proxy auth state: UNCHALLENGED
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> GET /_xpack HTTP/1.1
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Connection: Keep-Alive
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Content-Type: application/json
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> x-elastic-product-origin: logstash
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Content-Length: 0
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Host: elasticsearch:9200
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Accept-Encoding: gzip,deflate
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "GET /_xpack HTTP/1.1[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Connection: Keep-Alive[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Content-Type: application/json[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "x-elastic-product-origin: logstash[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Content-Length: 0[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Host: elasticsearch:9200[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Accept-Encoding: gzip,deflate[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==[\r][\n]"
[2022-10-31T05:26:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "HTTP/1.1 200 OK[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "X-elastic-product: Elasticsearch[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "content-type: application/json[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "content-encoding: gzip[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "content-length: 421[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "[\r][\n]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "[0x1f][0x8b][0x8][0x0][0x0][0x0][0x0][0x0][0x0][0x0][0x8c]T[0xc1][0x92][0x9c] [0x10][0xfd][0x95])[0xce]cJ[0x81][0x15][0x9d][0xef][0xc8]![0xd9][0x8b][0xd5]`[0xab]T[0x10][0xc][0xe0]l[0xcd]N[0xed][0xbf][0xa7]M.[0xd9][0xa9]L[0x85]c[0xe3][0xe3][0xbd][0xd7][0xaf][0x1b][0xef]L[0xef][0xd6][0x8d][0xec]rg[0xb][0xa4][0x85]][0x98][0xe4]S[0xfd][0xa2]{[0xa1]8[0xf4] A[0xaa]z[0xd4]B[0xbf][0xf0][0xae]Q][0xdf][0xeb][0xbe][0x7][0xd5]"*[0xc1][0xce]l[0x84][0x8c]t[0x83][0xd7][0x9c]WM][0xd5][0xf2]k[0xad].[0x8d][0xba]p[0xf9][0xa5]m[0xb9]l[0xb9]P[0xdd]+[0xfb]83g[\r][0xfa]D[0xd8];[0xdb]-[0x89]1QK[0xa9]U7U[0xb5][0x96][0xaa][0x92]([0xb0][0xea][0x1a]!+[0xd1]v[0xba]mE[0xd3][0xf6][0x8d]$[0x81]|[0xdb][0xe][0x1][\r][0xc9][0x1a]*[0xd7]0[0xfe]][0xa6][0xc]yO[0xf4][0x1d]L[0xb6]W<[0x84]&[0xa4][0xa3][0x88]txg0[0xcf][0x11]g[0xb2]8[0xac][0x98]#[0x11][0x1c]gW[0xb0][0xe][0xb4]#[0x9a][0x1c]w<3[0xf4]GE[0x96][0x8e][0x92][0x8][0xc0][0x83][0xbb]ek[0xfe]0[0xfc][0x17][0x1d][0xcd]r([0xc6]N[0xe0][0xd2]?[0xa8][0x8d][0x89]e@[0x8a][0x15][0x86][0x94]#[0xc2]Zf[0xe3][0xf7][0x85]l1[0x96][0xc1][0xd1]S[0x1a]4[0xea][0x82][0x6][0xf1][0xa7]+[0xc2]M1[0xbc][0xa3][0x1f][0xac][0x1f]i[0xd2]e.[0xe6][0x8][0xdb][0xa3][0x89]'[0xc9]Y[0xb7][0x16][0xb9]pa[0xa6][0x9d]8[0xb6][0xf8]SkOX[0xd7][0xc7][0xd6][0x9e][0xe1][0x82][0xb7]9D[0xeb][0xe7]"[0x13]18[0xb7]oE[0xd0][0x84]@[0xb]t,[0xe0][0x90]<li[0x9][0xf9]1[0xbb]'[0x9e][0x12][0x9a]=[0xda]|+[0x93])[0x8c]/m[0x90]-[0x94][\r]<[0x15].F[0x8e][0xe0][0xd3][0x14]b[0xd9][0x0][0xaf]!S[0xcc]C[0xf0][0xae][0xac][0xb3]7[0xc8]f[0xc1][0xa2]gEo;[0xc3][0xec][0xac]?[0xfe] [0xdf][0xc3]~[0xfa][0xe1][0xc3][0xdb][0xf9]D[0xd6]N[0xdf][0xd8][0xc7]/[0x0][0x0][0x0][0xff][0xff][0x3][0x0][0xc1]Qh&[0x7][0x5][0x0][0x0]"
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.headers  ] http-outgoing-0 << HTTP/1.1 200 OK
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.headers  ] http-outgoing-0 << X-elastic-product: Elasticsearch
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.headers  ] http-outgoing-0 << content-type: application/json
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.headers  ] http-outgoing-0 << content-encoding: gzip
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.headers  ] http-outgoing-0 << content-length: 421
[2022-10-31T05:26:34,767][DEBUG][org.apache.http.impl.execchain.MainClientExec] Connection can be kept alive indefinitely
[2022-10-31T05:26:34,768][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection [id: 0][route: {}->http://elasticsearch:9200] can be kept alive indefinitely
[2022-10-31T05:26:34,768][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection] http-outgoing-0: set socket timeout to 0
[2022-10-31T05:26:34,768][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection released: [id: 0][route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:38,499][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Young Generation"}
[2022-10-31T05:26:38,499][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Old Generation"}
[2022-10-31T05:26:38,644][DEBUG][org.logstash.execution.PeriodicFlush][.monitoring-logstash] Pushing flush onto pipeline.
[2022-10-31T05:26:38,644][DEBUG][org.logstash.execution.PeriodicFlush][udp_test] Pushing flush onto pipeline.
[2022-10-31T05:26:38,788][DEBUG][org.logstash.execution.PeriodicFlush][tcp_test] Pushing flush onto pipeline.
[2022-10-31T05:26:39,213][DEBUG][logstash.inputs.metrics  ] Metrics input: received a new snapshot {:created_at=>2022-10-31 05:26:39 +0000, :snapshot=>#<LogStash::Instrument::Snapshot:0xc171b35>}
[2022-10-31T05:26:39,321][DEBUG][logstash.outputs.elasticsearchmonitoring][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Sending final bulk request for batch. {:action_count=>1, :payload_size=>3143, :content_length=>3143, :batch_offset=>0}
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.client.protocol.RequestAuthCache][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Re-using cached 'basic' auth scheme for http://elasticsearch:9200
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection request: [route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection leased: [id: 1][route: {}->http://elasticsearch:9200][total available: 0; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 60000
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 60000
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Executing request POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Target auth state: UNCHALLENGED
[2022-10-31T05:26:39,325][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Proxy auth state: UNCHALLENGED
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Connection: Keep-Alive
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Content-Type: application/json
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> x-elastic-product-origin: logstash
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Content-Length: 3143
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Host: elasticsearch:9200
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Accept-Encoding: gzip,deflate
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1[\r][\n]" 
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Connection: Keep-Alive[\r][\n]"
[2022-10-31T05:26:39,326][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Content-Type: application/json[\r][\n]"
